  433    6  1.58666e+00  1.51591e+00  2.09037e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.32860e-16  7.41917e-04  9.69675e-01  3.50299e-01  1.95198e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  433    7  1.74870e+00  1.63754e+00  3.34364e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.16881e-10  4.00580e-02  9.21661e-01  6.75817e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  433    8  2.38414e+00  2.16967e+00  6.50181e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64622e-11  2.55749e-03  1.71311e-01  1.99580e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  434    1  3.93488e-01  3.65794e-01  1.79956e-03  2.71838e-01  9.23865e-02  1.54294e-03  2.53617e-05  1.16117e-07  7.65512e-08  1.72025e-08  1.37603e-08  9.42868e-02  3.90996e-02  1.02292e-04  2.13374e-07  1.16335e-10  4.91816e-11  6.32698e-12  2.66399e-12
  434    2  9.82001e-01  9.72992e-01  2.40784e-03  0.00000e+00  8.50163e-01  1.20963e-01  1.84895e-03  8.46533e-06  5.58084e-06  1.25412e-06  1.00317e-06  0.00000e+00  3.28365e-01  4.72224e-02  1.03895e-04  5.66450e-08  2.39472e-08  3.08070e-09  1.29713e-09
  434    3  1.46908e+00  1.45572e+00  1.29998e-02  0.00000e+00  0.00000e+00  1.26952e+00  1.84683e-01  7.87042e-04  5.18864e-04  1.16599e-04  9.32673e-05  0.00000e+00  0.00000e+00  5.16070e-01  7.13249e-02  4.10125e-05  1.73384e-05  2.23051e-06  9.39161e-07
  434    4  1.52576e+00  1.47856e+00  4.52545e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29679e+00  1.05175e-01  5.52713e-02  1.23988e-02  8.92280e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84057e-01  9.11879e-03  3.85506e-03  4.95935e-04  2.08815e-04
  434    5  1.49715e+00  1.46011e+00  1.02874e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97295e-04  7.39128e-01  5.54232e-01  9.92431e-02  6.73126e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  434    6  1.58744e+00  1.51641e+00  2.09896e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.19659e-16  7.26435e-04  9.65773e-01  3.53554e-01  1.96354e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  434    7  1.74980e+00  1.63837e+00  3.35241e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.07167e-10  3.91098e-02  9.18851e-01  6.80406e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  434    8  2.38500e+00  2.17037e+00  6.50661e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63620e-11  2.55288e-03  1.70800e-01  1.99702e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  435    1  3.93988e-01  3.66329e-01  1.79894e-03  2.71816e-01  9.29370e-02  1.55066e-03  2.54886e-05  1.16698e-07  7.69344e-08  1.72886e-08  1.38292e-08  9.42341e-02  3.93462e-02  1.02996e-04  2.14842e-07  1.17135e-10  4.95199e-11  6.37051e-12  2.68232e-12
  435    2  9.84716e-01  9.75751e-01  2.41652e-03  0.00000e+00  8.50844e-01  1.23011e-01  1.87910e-03  8.60336e-06  5.67184e-06  1.27457e-06  1.01953e-06  0.00000e+00  3.28687e-01  4.81366e-02  1.05938e-04  5.77588e-08  2.44181e-08  3.14128e-09  1.32264e-09
  435    3  1.46945e+00  1.45601e+00  1.31158e-02  0.00000e+00  0.00000e+00  1.26678e+00  1.87686e-01  7.99359e-04  5.26985e-04  1.18424e-04  9.47270e-05  0.00000e+00  0.00000e+00  5.14834e-01  7.26991e-02  4.18136e-05  1.76771e-05  2.27408e-06  9.57507e-07
  435    4  1.52547e+00  1.47827e+00  4.51731e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29214e+00  1.07793e-01  5.65355e-02  1.26822e-02  9.11931e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.80679e-01  9.23261e-03  3.90317e-03  5.02125e-04  2.11421e-04
  435    5  1.49716e+00  1.46013e+00  1.02841e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96747e-04  7.38585e-01  5.54719e-01  9.92887e-02  6.73436e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  435    6  1.58811e+00  1.51684e+00  2.10586e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.09545e-16  7.14574e-04  9.62181e-01  3.56561e-01  1.97383e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  435    7  1.75123e+00  1.63945e+00  3.36379e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.94630e-10  3.78873e-02  9.15186e-01  6.86372e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  435    8  2.38798e+00  2.17292e+00  6.51965e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.61758e-11  2.54431e-03  1.69853e-01  2.00052e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  436    1  3.95492e-01  3.67936e-01  1.79721e-03  2.71797e-01  9.45395e-02  1.57329e-03  2.58605e-05  1.18401e-07  7.80568e-08  1.75408e-08  1.40309e-08  9.41037e-02  4.00643e-02  1.05038e-04  2.19103e-07  1.19458e-10  5.05020e-11  6.49685e-12  2.73551e-12
  436    2  9.91541e-01  9.82685e-01  2.43811e-03  0.00000e+00  8.52651e-01  1.28062e-01  1.95361e-03  8.94449e-06  5.89674e-06  1.32511e-06  1.05996e-06  0.00000e+00  3.29542e-01  5.03868e-02  1.10961e-04  6.04977e-08  2.55760e-08  3.29023e-09  1.38536e-09
  436    3  1.47011e+00  1.45652e+00  1.33267e-02  0.00000e+00  0.00000e+00  1.26176e+00  1.93178e-01  8.21864e-04  5.41821e-04  1.21758e-04  9.73940e-05  0.00000e+00  0.00000e+00  5.12562e-01  7.52181e-02  4.32829e-05  1.82982e-05  2.35399e-06  9.91151e-07
  436    4  1.52549e+00  1.47807e+00  4.51656e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28840e+00  1.09811e-01  5.76327e-02  1.29283e-02  9.29589e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78053e-01  9.46773e-03  4.00257e-03  5.14912e-04  2.16805e-04
  436    5  1.49718e+00  1.46018e+00  1.02793e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96340e-04  7.37398e-01  5.55796e-01  9.93802e-02  6.74056e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  436    6  1.58898e+00  1.51741e+00  2.11467e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.97091e-16  6.99969e-04  9.57401e-01  3.60566e-01  1.98741e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  436    7  1.75288e+00  1.64069e+00  3.37692e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.80140e-10  3.64740e-02  9.10961e-01  6.93253e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  436    8  2.39974e+00  2.18319e+00  6.56334e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.57760e-11  2.52592e-03  1.67808e-01  2.01285e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  437    1  5.44231e-01  5.44221e-01  0.00000e+00  3.61342e-01  1.79756e-01  3.07105e-03  5.04795e-05  2.31118e-07  1.52366e-07  3.42397e-08  2.73883e-08  1.68325e-01  8.09681e-02  2.08237e-04  4.34367e-07  2.36823e-10  1.00119e-10  1.28799e-11  5.42311e-12
  437    2  1.55113e+00  1.55111e+00  0.00000e+00  0.00000e+00  1.29543e+00  2.51748e-01  3.90122e-03  1.78615e-05  1.17754e-05  2.64615e-06  2.11666e-06  0.00000e+00  6.07826e-01  1.03068e-01  2.24150e-04  1.22210e-07  5.16655e-08  6.64653e-09  2.79853e-09
  437    3  2.35747e+00  2.35730e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98975e+00  3.64515e-01  1.57543e-03  1.03861e-03  2.33397e-04  1.86694e-04  0.00000e+00  0.00000e+00  9.33437e-01  1.47159e-01  8.36256e-05  3.53535e-05  4.54807e-06  1.91497e-06
  437    4  2.39704e+00  2.39526e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05786e+00  1.91641e-01  1.05178e-01  2.35943e-02  1.69847e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.62867e-01  1.77489e-02  7.50353e-03  9.65294e-04  4.06440e-04
  437    5  2.42917e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.00953e-04  1.13130e+00  9.84376e-01  1.83022e-01  1.24137e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  437    6  2.49461e+00  2.48439e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.05644e-15  1.07465e-03  1.48836e+00  6.34373e-01  3.60577e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  437    7  2.66639e+00  2.64923e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.28294e-10  5.80078e-02  1.40244e+00  1.18878e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  437    8  3.44719e+00  3.41313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.17260e-11  4.15141e-03  2.65331e-01  3.14364e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  438    1  5.50570e-01  5.50560e-01  0.00000e+00  3.60386e-01  1.86939e-01  3.18178e-03  5.22996e-05  2.39451e-07  1.57860e-07  3.54742e-08  2.83758e-08  1.67528e-01  8.46619e-02  2.18179e-04  4.55106e-07  2.48131e-10  1.04900e-10  1.34948e-11  5.68203e-12
  438    2  1.56819e+00  1.56816e+00  0.00000e+00  0.00000e+00  1.29979e+00  2.64242e-01  4.08987e-03  1.87252e-05  1.23448e-05  2.77411e-06  2.21901e-06  0.00000e+00  6.09825e-01  1.08874e-01  2.36908e-04  1.29166e-07  5.46062e-08  7.02484e-09  2.95782e-09
  438    3  2.35784e+00  2.35767e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98679e+00  3.67814e-01  1.58945e-03  1.04786e-03  2.35474e-04  1.88356e-04  0.00000e+00  0.00000e+00  9.32085e-01  1.48679e-01  8.44934e-05  3.57204e-05  4.59526e-06  1.93485e-06
  438    4  2.39694e+00  2.39517e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.06381e+00  1.87984e-01  1.03448e-01  2.32065e-02  1.67222e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.67637e-01  1.77419e-02  7.50053e-03  9.64909e-04  4.06277e-04
  438    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.02067e-04  1.13134e+00  9.84358e-01  1.83006e-01  1.24125e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  438    6  2.49510e+00  2.48485e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.04586e-15  1.06389e-03  1.48190e+00  6.39532e-01  3.62350e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  438    7  2.66807e+00  2.65086e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.03733e-10  5.58564e-02  1.39565e+00  1.19935e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  438    8  3.45342e+00  3.41924e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.13336e-11  4.13343e-03  2.63574e-01  3.15153e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  439    1  5.44892e-01  5.44881e-01  0.00000e+00  3.61229e-01  1.80518e-01  3.08284e-03  5.06733e-05  2.32005e-07  1.52951e-07  3.43711e-08  2.74934e-08  1.68230e-01  8.13657e-02  2.09303e-04  4.36592e-07  2.38036e-10  1.00632e-10  1.29459e-11  5.45088e-12
  439    2  1.55280e+00  1.55277e+00  0.00000e+00  0.00000e+00  1.29582e+00  2.52993e-01  3.91996e-03  1.79473e-05  1.18319e-05  2.65886e-06  2.12682e-06  0.00000e+00  6.08006e-01  1.03648e-01  2.25427e-04  1.22906e-07  5.19599e-08  6.68440e-09  2.81448e-09
  439    3  2.35747e+00  2.35731e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.99017e+00  3.64099e-01  1.57376e-03  1.03751e-03  2.33149e-04  1.86496e-04  0.00000e+00  0.00000e+00  9.33666e-01  1.46934e-01  8.34942e-05  3.52980e-05  4.54092e-06  1.91196e-06
  439    4  2.39696e+00  2.39519e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.06220e+00  1.89044e-01  1.03866e-01  2.33001e-02  1.67806e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.66311e-01  1.76268e-02  7.45191e-03  9.58654e-04  4.03644e-04
  439    5  2.42915e+00  2.42312e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.01931e-04  1.13218e+00  9.83617e-01  1.82940e-01  1.24081e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  439    6  2.49458e+00  2.48435e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06141e-15  1.07971e-03  1.48864e+00  6.34199e-01  3.60437e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  439    7  2.66689e+00  2.64972e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.21065e-10  5.73756e-02  1.40040e+00  1.19194e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  439    8  3.44814e+00  3.41406e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.16393e-11  4.14743e-03  2.64940e-01  3.14497e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  440    1  3.95468e-01  3.67915e-01  1.79710e-03  2.71772e-01  9.45436e-02  1.57326e-03  2.58601e-05  1.18399e-07  7.80557e-08  1.75406e-08  1.40307e-08  9.40856e-02  4.00676e-02  1.05051e-04  2.19128e-07  1.19472e-10  5.05079e-11  6.49761e-12  2.73583e-12
  440    2  9.91223e-01  9.82362e-01  2.43713e-03  0.00000e+00  8.52566e-01  1.27828e-01  1.95015e-03  8.92867e-06  5.88631e-06  1.32277e-06  1.05808e-06  0.00000e+00  3.29504e-01  5.02822e-02  1.10728e-04  6.03706e-08  2.55222e-08  3.28332e-09  1.38245e-09
  440    3  1.47006e+00  1.45648e+00  1.33087e-02  0.00000e+00  0.00000e+00  1.26223e+00  1.92675e-01  8.19828e-04  5.40479e-04  1.21456e-04  9.71527e-05  0.00000e+00  0.00000e+00  5.12781e-01  7.49817e-02  4.31442e-05  1.82396e-05  2.34645e-06  9.87976e-07
  440    4  1.52559e+00  1.47818e+00  4.51992e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29033e+00  1.08721e-01  5.71029e-02  1.28095e-02  9.21315e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.79436e-01  9.41067e-03  3.97845e-03  5.11809e-04  2.15498e-04
  440    5  1.49718e+00  1.46016e+00  1.02822e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96793e-04  7.37886e-01  5.55357e-01  9.93395e-02  6.73780e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  440    6  1.58864e+00  1.51719e+00  2.11084e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.02909e-16  7.06792e-04  9.59072e-01  3.59173e-01  1.98240e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  440    7  1.75276e+00  1.64060e+00  3.37597e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.81235e-10  3.65815e-02  9.11254e-01  6.92763e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  440    8  2.39891e+00  2.18246e+00  6.56030e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.58006e-11  2.52705e-03  1.67933e-01  2.01200e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  441    1  3.94116e-01  3.66472e-01  1.79860e-03  2.71754e-01  9.31386e-02  1.55333e-03  2.55324e-05  1.16899e-07  7.70666e-08  1.73183e-08  1.38529e-08  9.41887e-02  3.94365e-02  1.03260e-04  2.15393e-07  1.17435e-10  4.96470e-11  6.38685e-12  2.68920e-12
  441    2  9.85447e-01  9.76493e-01  2.41886e-03  0.00000e+00  8.51031e-01  1.23558e-01  1.88716e-03  8.64027e-06  5.69618e-06  1.28004e-06  1.02390e-06  0.00000e+00  3.28777e-01  4.83805e-02  1.06483e-04  5.80559e-08  2.45437e-08  3.15743e-09  1.32944e-09
  441    3  1.46952e+00  1.45606e+00  1.31353e-02  0.00000e+00  0.00000e+00  1.26634e+00  1.88172e-01  8.01367e-04  5.28309e-04  1.18721e-04  9.49650e-05  0.00000e+00  0.00000e+00  5.14641e-01  7.29177e-02  4.19406e-05  1.77308e-05  2.28099e-06  9.60415e-07
  441    4  1.52554e+00  1.47831e+00  4.51972e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29290e+00  1.07352e-01  5.63346e-02  1.26372e-02  9.08891e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.81254e-01  9.23268e-03  3.90320e-03  5.02128e-04  2.11423e-04
  441    5  1.49715e+00  1.46012e+00  1.02854e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96943e-04  7.38817e-01  5.54510e-01  9.92697e-02  6.73306e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  441    6  1.58770e+00  1.51658e+00  2.10137e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.16276e-16  7.22468e-04  9.64203e-01  3.54874e-01  1.96782e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  441    7  1.75094e+00  1.63923e+00  3.36150e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.97201e-10  3.81389e-02  9.15908e-01  6.85181e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  441    8  2.38781e+00  2.17277e+00  6.51873e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.61930e-11  2.54510e-03  1.69941e-01  2.00028e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  442    1  3.93772e-01  3.66104e-01  1.79901e-03  2.71759e-01  9.27708e-02  1.54814e-03  2.54471e-05  1.16508e-07  7.68092e-08  1.72605e-08  1.38067e-08  9.42202e-02  3.92714e-02  1.02790e-04  2.14413e-07  1.16901e-10  4.94211e-11  6.35779e-12  2.67696e-12
  442    2  9.83614e-01  9.74632e-01  2.41299e-03  0.00000e+00  8.50580e-01  1.22168e-01  1.86672e-03  8.54666e-06  5.63446e-06  1.26617e-06  1.01281e-06  0.00000e+00  3.28564e-01  4.77596e-02  1.05095e-04  5.72992e-08  2.42238e-08  3.11628e-09  1.31212e-09
  442    3  1.46926e+00  1.45586e+00  1.30537e-02  0.00000e+00  0.00000e+00  1.26828e+00  1.86055e-01  7.92686e-04  5.22586e-04  1.17435e-04  9.39362e-05  0.00000e+00  0.00000e+00  5.15513e-01  7.19486e-02  4.13756e-05  1.74919e-05  2.25026e-06  9.47476e-07
  442    4  1.52578e+00  1.47853e+00  4.52684e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29628e+00  1.05461e-01  5.54103e-02  1.24300e-02  8.94618e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.83822e-01  9.17088e-03  3.87708e-03  4.98768e-04  2.10007e-04
  442    5  1.49714e+00  1.46011e+00  1.02875e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97213e-04  7.39281e-01  5.54091e-01  9.92330e-02  6.73057e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  442    6  1.58686e+00  1.51604e+00  2.09233e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.29809e-16  7.38338e-04  9.68541e-01  3.51249e-01  1.95514e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  442    7  1.74963e+00  1.63824e+00  3.35104e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.08767e-10  3.92674e-02  9.19267e-01  6.79703e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  442    8  2.38569e+00  2.17097e+00  6.50915e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63398e-11  2.55186e-03  1.70688e-01  1.99773e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  443    1  3.93773e-01  3.66104e-01  1.79903e-03  2.71765e-01  9.27658e-02  1.54808e-03  2.54462e-05  1.16504e-07  7.68064e-08  1.72599e-08  1.38062e-08  9.42236e-02  3.92690e-02  1.02783e-04  2.14397e-07  1.16893e-10  4.94175e-11  6.35733e-12  2.67677e-12
  443    2  9.83303e-01  9.74316e-01  2.41193e-03  0.00000e+00  8.50536e-01  1.21900e-01  1.86281e-03  8.52879e-06  5.62268e-06  1.26352e-06  1.01069e-06  0.00000e+00  3.28544e-01  4.76378e-02  1.04821e-04  5.71499e-08  2.41607e-08  3.10816e-09  1.30870e-09
  443    3  1.46914e+00  1.45576e+00  1.30142e-02  0.00000e+00  0.00000e+00  1.26922e+00  1.85022e-01  7.88456e-04  5.19797e-04  1.16808e-04  9.34349e-05  0.00000e+00  0.00000e+00  5.15941e-01  7.14743e-02  4.10989e-05  1.73749e-05  2.23521e-06  9.41139e-07
  443    4  1.52613e+00  1.47874e+00  4.53920e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29940e+00  1.03764e-01  5.45290e-02  1.22325e-02  8.81343e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86759e-01  9.18612e-03  3.88352e-03  4.99596e-04  2.10356e-04
  443    5  1.49712e+00  1.46007e+00  1.02932e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97991e-04  7.40482e-01  5.53007e-01  9.91372e-02  6.72408e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  443    6  1.58535e+00  1.51512e+00  2.07521e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.57223e-16  7.70495e-04  9.75510e-01  3.45451e-01  1.93384e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  443    7  1.74877e+00  1.63759e+00  3.34422e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.16394e-10  4.00129e-02  9.21437e-01  6.76141e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  443    8  2.38823e+00  2.17326e+00  6.51646e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63411e-11  2.55192e-03  1.70687e-01  2.00002e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  444    1  3.86271e-01  3.59311e-01  1.47403e-03  2.64951e-01  9.27786e-02  1.55579e-03  2.55730e-05  1.17084e-07  7.71889e-08  1.73458e-08  1.38749e-08  9.38729e-02  3.96385e-02  1.03387e-04  2.15658e-07  1.17580e-10  4.97082e-11  6.39473e-12  2.69251e-12
  444    2  9.67617e-01  9.58608e-01  1.98192e-03  0.00000e+00  8.34704e-01  1.22017e-01  1.86915e-03  8.55779e-06  5.64180e-06  1.26782e-06  1.01413e-06  0.00000e+00  3.27910e-01  4.79083e-02  1.05216e-04  5.73652e-08  2.42517e-08  3.11987e-09  1.31363e-09
  444    3  1.48165e+00  1.45930e+00  1.05678e-02  0.00000e+00  0.00000e+00  1.27236e+00  1.85408e-01  7.91637e-04  5.21894e-04  1.17280e-04  9.38120e-05  0.00000e+00  0.00000e+00  5.18143e-01  7.18444e-02  4.12498e-05  1.74388e-05  2.24342e-06  9.44595e-07
  444    4  1.60687e+00  1.50631e+00  3.73547e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32249e+00  1.05991e-01  5.61511e-02  1.25964e-02  9.07797e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.02900e-01  9.50116e-03  4.01670e-03  5.16730e-04  2.17571e-04
  444    5  1.57997e+00  1.48667e+00  8.14982e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00382e-04  7.48295e-01  5.66153e-01  1.02502e-01  6.95231e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  444    6  2.30513e+00  1.85093e+00  9.78414e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.38347e-16  9.45670e-04  1.16624e+00  4.34872e-01  2.48871e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
