  385    2  9.64918e-01  9.55872e-01  1.97492e-03  0.00000e+00  8.34013e-01  1.20003e-01  1.83941e-03  8.42162e-06  5.55203e-06  1.24765e-06  9.97994e-07  0.00000e+00  3.27601e-01  4.70031e-02  1.03197e-04  5.62646e-08  2.37864e-08  3.06001e-09  1.28842e-09
  385    3  1.48099e+00  1.45884e+00  1.04627e-02  0.00000e+00  0.00000e+00  1.27531e+00  1.82033e-01  7.77740e-04  5.12732e-04  1.15221e-04  9.21651e-05  0.00000e+00  0.00000e+00  5.19495e-01  7.02964e-02  4.03494e-05  1.70581e-05  2.19445e-06  9.23976e-07
  385    4  1.60666e+00  1.50643e+00  3.74237e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32852e+00  1.02410e-01  5.44626e-02  1.22179e-02  8.81547e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.07092e-01  9.34951e-03  3.95259e-03  5.08483e-04  2.14098e-04
  385    5  1.57982e+00  1.48659e+00  8.15574e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.01811e-04  7.49043e-01  5.65450e-01  1.02424e-01  6.94699e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  385    6  2.30130e+00  1.84875e+00  9.79599e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.45548e-16  9.53795e-04  1.16813e+00  4.31959e-01  2.47713e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  385    7  3.37718e+00  2.55742e+00  2.30947e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.94825e-10  6.50104e-02  1.39003e+00  1.10238e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  385    8  4.19869e+00  3.37275e+00  8.27637e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.27950e-11  4.20085e-03  2.71491e-01  3.09706e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  386    1  3.85940e-01  3.58947e-01  1.47462e-03  2.65087e-01  9.22850e-02  1.54908e-03  2.54626e-05  1.16579e-07  7.68559e-08  1.72710e-08  1.38151e-08  9.39719e-02  3.94129e-02  1.02737e-04  2.14301e-07  1.16840e-10  4.93954e-11  6.35448e-12  2.67557e-12
  386    2  9.65008e-01  9.55963e-01  1.97515e-03  0.00000e+00  8.34036e-01  1.20069e-01  1.84039e-03  8.42611e-06  5.55499e-06  1.24831e-06  9.98526e-07  0.00000e+00  3.27611e-01  4.70329e-02  1.03264e-04  5.63008e-08  2.38017e-08  3.06198e-09  1.28925e-09
  386    3  1.48101e+00  1.45886e+00  1.04663e-02  0.00000e+00  0.00000e+00  1.27521e+00  1.82148e-01  7.78211e-04  5.13042e-04  1.15290e-04  9.22208e-05  0.00000e+00  0.00000e+00  5.19449e-01  7.03488e-02  4.03799e-05  1.70710e-05  2.19610e-06  9.24674e-07
  386    4  1.60666e+00  1.50642e+00  3.74214e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32828e+00  1.02549e-01  5.45271e-02  1.22323e-02  8.82551e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.06934e-01  9.35580e-03  3.95525e-03  5.08825e-04  2.14242e-04
  386    5  1.57983e+00  1.48659e+00  8.15540e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.01729e-04  7.49003e-01  5.65487e-01  1.02428e-01  6.94728e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  386    6  2.30142e+00  1.84882e+00  9.79546e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.45354e-16  9.53576e-04  1.16806e+00  4.32061e-01  2.47752e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  386    7  3.37745e+00  2.55765e+00  2.30731e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.93025e-10  6.48499e-02  1.38957e+00  1.10322e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  386    8  4.19890e+00  3.37298e+00  8.27545e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.27680e-11  4.19961e-03  2.71367e-01  3.09741e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  387    1  3.93429e-01  3.65726e-01  1.79974e-03  2.71883e-01  9.22755e-02  1.54150e-03  2.53380e-05  1.16009e-07  7.64799e-08  1.71865e-08  1.37475e-08  9.43145e-02  3.90506e-02  1.02147e-04  2.13072e-07  1.16170e-10  4.91119e-11  6.31802e-12  2.66022e-12
  387    2  9.80884e-01  9.71859e-01  2.40419e-03  0.00000e+00  8.49934e-01  1.20071e-01  1.83590e-03  8.40559e-06  5.54146e-06  1.24527e-06  9.96094e-07  0.00000e+00  3.28258e-01  4.68217e-02  1.02997e-04  5.61553e-08  2.37402e-08  3.05407e-09  1.28592e-09
  387    3  1.46879e+00  1.45549e+00  1.29042e-02  0.00000e+00  0.00000e+00  1.27180e+00  1.82195e-01  7.76845e-04  5.12142e-04  1.15088e-04  9.20590e-05  0.00000e+00  0.00000e+00  5.17099e-01  7.01839e-02  4.03470e-05  1.70571e-05  2.19431e-06  9.23921e-07
  387    4  1.52639e+00  1.47901e+00  4.54525e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30379e+00  1.01257e-01  5.33614e-02  1.19707e-02  8.63125e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.89729e-01  9.06583e-03  3.83266e-03  4.93054e-04  2.07602e-04
  387    5  1.49712e+00  1.46005e+00  1.02978e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98985e-04  7.40913e-01  5.52630e-01  9.90946e-02  6.72118e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  387    6  1.58536e+00  1.51511e+00  2.07569e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.56271e-16  7.69378e-04  9.75771e-01  3.45224e-01  1.93345e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  387    7  1.74754e+00  1.63667e+00  3.33444e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.27127e-10  4.10589e-02  9.24597e-01  6.71009e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  387    8  2.38533e+00  2.17078e+00  6.50383e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.65224e-11  2.56027e-03  1.71613e-01  1.99660e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  388    1  3.93482e-01  3.65785e-01  1.79963e-03  2.71864e-01  9.23531e-02  1.54254e-03  2.53551e-05  1.16087e-07  7.65314e-08  1.71981e-08  1.37567e-08  9.42999e-02  3.90852e-02  1.02248e-04  2.13281e-07  1.16284e-10  4.91603e-11  6.32424e-12  2.66284e-12
  388    2  9.81631e-01  9.72616e-01  2.40663e-03  0.00000e+00  8.50085e-01  1.20670e-01  1.84466e-03  8.44568e-06  5.56789e-06  1.25121e-06  1.00084e-06  0.00000e+00  3.28328e-01  4.70909e-02  1.03600e-04  5.64843e-08  2.38793e-08  3.07196e-09  1.29346e-09
  388    3  1.46899e+00  1.45564e+00  1.29685e-02  0.00000e+00  0.00000e+00  1.27027e+00  1.83867e-01  7.83697e-04  5.16659e-04  1.16103e-04  9.28710e-05  0.00000e+00  0.00000e+00  5.16408e-01  7.09504e-02  4.07940e-05  1.72461e-05  2.21863e-06  9.34158e-07
  388    4  1.52595e+00  1.47871e+00  4.53075e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29914e+00  1.03836e-01  5.46459e-02  1.22586e-02  8.82677e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.85781e-01  9.08869e-03  3.84233e-03  4.94298e-04  2.08125e-04
  388    5  1.49714e+00  1.46010e+00  1.02905e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97859e-04  7.39560e-01  5.53847e-01  9.92053e-02  6.72870e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  388    6  1.58692e+00  1.51608e+00  2.09336e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.28128e-16  7.36367e-04  9.68437e-01  3.51329e-01  1.95574e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  388    7  1.74889e+00  1.63768e+00  3.34517e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.15182e-10  3.98921e-02  9.21170e-01  6.76619e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  388    8  2.38421e+00  2.16971e+00  6.50250e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64416e-11  2.55655e-03  1.71208e-01  1.99595e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  389    1  3.93953e-01  3.66290e-01  1.79904e-03  2.71840e-01  9.28745e-02  1.54985e-03  2.54752e-05  1.16637e-07  7.68940e-08  1.72796e-08  1.38219e-08  9.42493e-02  3.93186e-02  1.02914e-04  2.14672e-07  1.17042e-10  4.94807e-11  6.36546e-12  2.68019e-12
  389    2  9.84303e-01  9.75331e-01  2.41518e-03  0.00000e+00  8.50750e-01  1.22689e-01  1.87438e-03  8.58175e-06  5.65760e-06  1.27137e-06  1.01697e-06  0.00000e+00  3.28643e-01  4.79925e-02  1.05615e-04  5.75829e-08  2.43437e-08  3.13171e-09  1.31861e-09
  389    3  1.46937e+00  1.45594e+00  1.30881e-02  0.00000e+00  0.00000e+00  1.26744e+00  1.86967e-01  7.96411e-04  5.25041e-04  1.17987e-04  9.43776e-05  0.00000e+00  0.00000e+00  5.15131e-01  7.23690e-02  4.16211e-05  1.75957e-05  2.26361e-06  9.53099e-07
  389    4  1.52561e+00  1.47838e+00  4.52112e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29396e+00  1.06749e-01  5.60531e-02  1.25740e-02  9.04501e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.81981e-01  9.20445e-03  3.89127e-03  5.00593e-04  2.10776e-04
  389    5  1.49715e+00  1.46012e+00  1.02865e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97213e-04  7.38893e-01  5.54446e-01  9.92611e-02  6.73248e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  389    6  1.58778e+00  1.51662e+00  2.10237e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.14697e-16  7.20616e-04  9.63998e-01  3.55040e-01  1.96863e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  389    7  1.75054e+00  1.63893e+00  3.35829e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.00698e-10  3.84792e-02  9.16952e-01  6.83492e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  389    8  2.38737e+00  2.17241e+00  6.51659e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62327e-11  2.54693e-03  1.70144e-01  1.99972e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  390    1  3.95455e-01  3.67894e-01  1.79732e-03  2.71823e-01  9.44723e-02  1.57241e-03  2.58461e-05  1.18335e-07  7.80135e-08  1.75311e-08  1.40231e-08  9.41201e-02  4.00346e-02  1.04951e-04  2.18920e-07  1.19358e-10  5.04599e-11  6.49143e-12  2.73323e-12
  390    2  9.91156e-01  9.82294e-01  2.43686e-03  0.00000e+00  8.52565e-01  1.27761e-01  1.94920e-03  8.92430e-06  5.88343e-06  1.32212e-06  1.05756e-06  0.00000e+00  3.29501e-01  5.02520e-02  1.10659e-04  6.03331e-08  2.55064e-08  3.28128e-09  1.38159e-09
  390    3  1.47004e+00  1.45647e+00  1.33037e-02  0.00000e+00  0.00000e+00  1.26231e+00  1.92577e-01  8.19403e-04  5.40199e-04  1.21393e-04  9.71023e-05  0.00000e+00  0.00000e+00  5.12812e-01  7.49421e-02  4.31219e-05  1.82302e-05  2.34523e-06  9.87464e-07
  390    4  1.52560e+00  1.47815e+00  4.51957e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28981e+00  1.09001e-01  5.72587e-02  1.28445e-02  9.23826e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.79062e-01  9.44530e-03  3.99309e-03  5.13692e-04  2.16291e-04
  390    5  1.49718e+00  1.46017e+00  1.02812e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96723e-04  7.37636e-01  5.55585e-01  9.93585e-02  6.73909e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  390    6  1.58871e+00  1.51723e+00  2.11197e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.01003e-16  7.04557e-04  9.58914e-01  3.59297e-01  1.98316e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  390    7  1.75232e+00  1.64027e+00  3.37251e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.84989e-10  3.69466e-02  9.12384e-01  6.90940e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  390    8  2.39936e+00  2.18287e+00  6.56132e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.58161e-11  2.52777e-03  1.68013e-01  2.01233e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  391    1  5.44215e-01  5.44204e-01  0.00000e+00  3.61407e-01  1.79676e-01  3.06994e-03  5.04613e-05  2.31034e-07  1.52311e-07  3.42273e-08  2.73784e-08  1.68360e-01  8.09255e-02  2.08117e-04  4.34117e-07  2.36687e-10  1.00062e-10  1.28725e-11  5.41999e-12
  391    2  1.55057e+00  1.55055e+00  0.00000e+00  0.00000e+00  1.29531e+00  2.51305e-01  3.89457e-03  1.78311e-05  1.17553e-05  2.64164e-06  2.11305e-06  0.00000e+00  6.07775e-01  1.02860e-01  2.23692e-04  1.21960e-07  5.15599e-08  6.63295e-09  2.79282e-09
  391    3  2.35740e+00  2.35723e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.99056e+00  3.63641e-01  1.57176e-03  1.03620e-03  2.32854e-04  1.86260e-04  0.00000e+00  0.00000e+00  9.33826e-01  1.46739e-01  8.33844e-05  3.52516e-05  4.53495e-06  1.90945e-06
  391    4  2.39701e+00  2.39523e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05958e+00  1.90604e-01  1.04665e-01  2.34791e-02  1.69053e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.64229e-01  1.77126e-02  7.48816e-03  9.63317e-04  4.05607e-04
  391    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.01432e-04  1.13165e+00  9.84077e-01  1.82989e-01  1.24114e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  391    6  2.49442e+00  2.48420e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06286e-15  1.08118e-03  1.49085e+00  6.32411e-01  3.59866e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  391    7  2.66586e+00  2.64872e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.36032e-10  5.86859e-02  1.40456e+00  1.18547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  391    8  3.44649e+00  3.41245e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.17992e-11  4.15477e-03  2.65662e-01  3.14263e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  392    1  5.49282e-01  5.49272e-01  0.00000e+00  3.60056e-01  1.85997e-01  3.16586e-03  5.20380e-05  2.38253e-07  1.57070e-07  3.52967e-08  2.82338e-08  1.67434e-01  8.41662e-02  2.16905e-04  4.52447e-07  2.46681e-10  1.04287e-10  1.34160e-11  5.64884e-12
  392    2  1.57232e+00  1.57229e+00  0.00000e+00  0.00000e+00  1.30036e+00  2.67753e-01  4.14250e-03  1.89662e-05  1.25037e-05  2.80981e-06  2.24757e-06  0.00000e+00  6.10041e-01  1.10547e-01  2.40595e-04  1.31176e-07  5.54558e-08  7.13414e-09  3.00384e-09
  392    3  2.35873e+00  2.35856e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97513e+00  3.80266e-01  1.64152e-03  1.08219e-03  2.43188e-04  1.94526e-04  0.00000e+00  0.00000e+00  9.26450e-01  1.54716e-01  8.79644e-05  3.71878e-05  4.78404e-06  2.01433e-06
  392    4  2.39732e+00  2.39549e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04336e+00  2.00219e-01  1.09629e-01  2.45923e-02  1.76822e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51295e-01  1.82857e-02  7.73045e-03  9.94486e-04  4.18731e-04
  392    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98900e-04  1.12886e+00  9.86491e-01  1.83241e-01  1.24285e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  392    6  2.49616e+00  2.48586e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00952e-15  1.02691e-03  1.46830e+00  6.50273e-01  3.66256e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  392    7  2.66976e+00  2.65249e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.79127e-10  5.37005e-02  1.38887e+00  1.20992e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  392    8  3.45556e+00  3.42133e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11208e-11  4.12367e-03  2.62615e-01  3.15460e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  393    1  5.44282e-01  5.44271e-01  0.00000e+00  3.61247e-01  1.79900e-01  3.07307e-03  5.05128e-05  2.31270e-07  1.52467e-07  3.42622e-08  2.74064e-08  1.68273e-01  8.10435e-02  2.08447e-04  4.34805e-07  2.37062e-10  1.00220e-10  1.28929e-11  5.42858e-12
  393    2  1.55326e+00  1.55324e+00  0.00000e+00  0.00000e+00  1.29581e+00  2.53468e-01  3.92701e-03  1.79796e-05  1.18532e-05  2.66364e-06  2.13065e-06  0.00000e+00  6.07988e-01  1.03880e-01  2.25940e-04  1.23186e-07  5.20781e-08  6.69961e-09  2.82088e-09
  393    3  2.35777e+00  2.35760e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98612e+00  3.68414e-01  1.59177e-03  1.04939e-03  2.35818e-04  1.88631e-04  0.00000e+00  0.00000e+00  9.31699e-01  1.49034e-01  8.47027e-05  3.58089e-05  4.60665e-06  1.93964e-06
  393    4  2.39717e+00  2.39536e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05082e+00  1.95863e-01  1.07299e-01  2.40697e-02  1.73134e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.57234e-01  1.79240e-02  7.57753e-03  9.74814e-04  4.10448e-04
  393    5  2.42919e+00  2.42315e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99622e-04  1.13028e+00  9.85251e-01  1.83119e-01  1.24203e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  393    6  2.49553e+00  2.48526e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.02987e-15  1.04762e-03  1.47633e+00  6.43925e-01  3.63954e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  393    7  2.66887e+00  2.65163e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.92143e-10  5.48415e-02  1.39243e+00  1.20435e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  393    8  3.45172e+00  3.41756e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.13364e-11  4.13355e-03  2.63577e-01  3.14985e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  394    1  3.95251e-01  3.67680e-01  1.79743e-03  2.71783e-01  9.43012e-02  1.56987e-03  2.58043e-05  1.18144e-07  7.78873e-08  1.75028e-08  1.40005e-08  9.41146e-02  3.99576e-02  1.04737e-04  2.18474e-07  1.19115e-10  5.03571e-11  6.47821e-12  2.72766e-12
  394    2  9.90558e-01  9.81687e-01  2.43500e-03  0.00000e+00  8.52399e-01  1.27327e-01  1.94277e-03  8.89488e-06  5.86403e-06  1.31776e-06  1.05408e-06  0.00000e+00  3.29424e-01  5.00586e-02  1.10228e-04  6.00981e-08  2.54070e-08  3.26850e-09  1.37621e-09
  394    3  1.47004e+00  1.45646e+00  1.33045e-02  0.00000e+00  0.00000e+00  1.26228e+00  1.92607e-01  8.19518e-04  5.40275e-04  1.21410e-04  9.71159e-05  0.00000e+00  0.00000e+00  5.12796e-01  7.49572e-02  4.31308e-05  1.82340e-05  2.34572e-06  9.87669e-07
  394    4  1.52548e+00  1.47806e+00  4.51634e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28828e+00  1.09889e-01  5.76519e-02  1.29326e-02  9.29903e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78040e-01  9.47431e-03  4.00535e-03  5.15270e-04  2.16956e-04
  394    5  1.49718e+00  1.46018e+00  1.02781e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96034e-04  7.37346e-01  5.55838e-01  9.93875e-02  6.74106e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  394    6  1.58923e+00  1.51760e+00  2.11629e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.95640e-16  6.98270e-04  9.55309e-01  3.62339e-01  1.99253e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  394    7  1.75453e+00  1.64194e+00  3.39008e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.65787e-10  3.50766e-02  9.06688e-01  7.00171e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  394    8  2.40351e+00  2.18644e+00  6.57882e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55826e-11  2.51702e-03  1.66821e-01  2.01710e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  395    1  3.94062e-01  3.66411e-01  1.79877e-03  2.71789e-01  9.30448e-02  1.55211e-03  2.55123e-05  1.16807e-07  7.70059e-08  1.73047e-08  1.38420e-08  9.42130e-02  3.93944e-02  1.03136e-04  2.15134e-07  1.17294e-10  4.95874e-11  6.37918e-12  2.68597e-12
  395    2  9.84688e-01  9.75723e-01  2.41635e-03  0.00000e+00  8.50884e-01  1.22944e-01  1.87818e-03  8.59915e-06  5.66907e-06  1.27395e-06  1.01903e-06  0.00000e+00  3.28708e-01  4.81038e-02  1.05862e-04  5.77176e-08  2.44007e-08  3.13904e-09  1.32170e-09
  395    3  1.46934e+00  1.45592e+00  1.30791e-02  0.00000e+00  0.00000e+00  1.26767e+00  1.86716e-01  7.95394e-04  5.24371e-04  1.17836e-04  9.42572e-05  0.00000e+00  0.00000e+00  5.15240e-01  7.22518e-02  4.15525e-05  1.75667e-05  2.25988e-06  9.51526e-07
  395    4  1.52586e+00  1.47850e+00  4.53121e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29561e+00  1.05899e-01  5.55610e-02  1.24638e-02  8.97301e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.83925e-01  9.26097e-03  3.91516e-03  5.03667e-04  2.12070e-04
  395    5  1.49713e+00  1.46009e+00  1.02893e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97374e-04  7.39782e-01  5.53636e-01  9.91951e-02  6.72800e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  395    6  1.58667e+00  1.51597e+00  2.08884e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.37242e-16  7.47062e-04  9.68353e-01  3.51443e-01  1.95429e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  395    7  1.75196e+00  1.64000e+00  3.36961e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.88392e-10  3.72818e-02  9.13270e-01  6.89445e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  395    8  2.39206e+00  2.17646e+00  6.53519e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.60147e-11  2.53689e-03  1.69026e-01  2.00490e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  396    1  3.86222e-01  3.59257e-01  1.47413e-03  2.64979e-01  9.26970e-02  1.55470e-03  2.55550e-05  1.17002e-07  7.71347e-08  1.73336e-08  1.38652e-08  9.38918e-02  3.96012e-02  1.03279e-04  2.15433e-07  1.17457e-10  4.96562e-11  6.38804e-12  2.68970e-12
  396    2  9.67147e-01  9.58131e-01  1.98070e-03  0.00000e+00  8.34585e-01  1.21665e-01  1.86394e-03  8.53396e-06  5.62609e-06  1.26429e-06  1.01131e-06  0.00000e+00  3.27857e-01  4.77498e-02  1.04862e-04  5.71724e-08  2.41702e-08  3.10938e-09  1.30921e-09
